station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-15,6.4147615,0.038888913
Azángaro,-14.9,-70.1,2024-06-15,1.8616884,0.28275347
Cojata,-15.02,-69.37,2024-06-15,-3.129638,0.8270438
Crucero,-14.35,-70.03,2024-06-15,-8.057754,0.9825168
Crucero Alto,-15.78,-70.92,2024-06-15,-9.565303,0.9916958
Desaguadero,-16.57,-69.04,2024-06-15,-3.3870249,0.8446855
Juli,-16.22,-69.45,2024-06-15,-5.6604495,0.9442875
Juliaca,-15.49,-70.13,2024-06-15,0.6365561,0.42109546
Lampa,-15.35,-70.37,2024-06-15,-2.2596774,0.7558092
Macusani,-14.08,-70.43,2024-06-15,-5.759896,0.94684625
Mazocruz,-16.75,-69.72,2024-06-15,4.050801,0.116561726
Puno,-15.84,-70.02,2024-06-15,1.127352,0.36269736
Yunguyo,-16.25,-69.08,2024-06-15,-3.0321095,0.8199568
