station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-09,14.389929,0.0007497922
Azángaro,-14.9,-70.1,2024-01-09,10.925932,0.004223049
Cojata,-15.02,-69.37,2024-01-09,10.669636,0.0047976593
Crucero,-14.35,-70.03,2024-01-09,8.120451,0.016952777
Crucero Alto,-15.78,-70.92,2024-01-09,6.687932,0.034093313
Desaguadero,-16.57,-69.04,2024-01-09,15.189874,0.00050273887
Juli,-16.22,-69.45,2024-01-09,7.318874,0.025100736
Juliaca,-15.49,-70.13,2024-01-09,11.4937315,0.0031826107
Lampa,-15.35,-70.37,2024-01-09,12.800472,0.0016584101
Macusani,-14.08,-70.43,2024-01-09,11.346616,0.0034247101
Mazocruz,-16.75,-69.72,2024-01-09,9.670436,0.0078823315
Puno,-15.84,-70.02,2024-01-09,15.9697485,0.00034045937
Yunguyo,-16.25,-69.08,2024-01-09,9.700861,0.0077642538
