station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-26,5.1788726,0.06982138
Azángaro,-14.9,-70.1,2024-08-26,0.051243376,0.4935949
Cojata,-15.02,-69.37,2024-08-26,0.6092173,0.42443126
Crucero,-14.35,-70.03,2024-08-26,3.7036324,0.1356598
Crucero Alto,-15.78,-70.92,2024-08-26,-0.4960086,0.5616852
Desaguadero,-16.57,-69.04,2024-08-26,5.5967083,0.057413183
Juli,-16.22,-69.45,2024-08-26,-0.19859159,0.5248036
Juliaca,-15.49,-70.13,2024-08-26,1.7177913,0.2975701
Lampa,-15.35,-70.37,2024-08-26,-0.30189738,0.53766567
Macusani,-14.08,-70.43,2024-08-26,-2.602878,0.7860771
Mazocruz,-16.75,-69.72,2024-08-26,6.0438604,0.046444915
Puno,-15.84,-70.02,2024-08-26,4.7448354,0.08530031
Yunguyo,-16.25,-69.08,2024-08-26,1.7057209,0.29883316
