station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-25,1.7907579,0.29000103
Azángaro,-14.9,-70.1,2024-06-25,-1.5741422,0.6872021
Cojata,-15.02,-69.37,2024-06-25,-1.1729797,0.6425593
Crucero,-14.35,-70.03,2024-06-25,-3.2783484,0.83742255
Crucero Alto,-15.78,-70.92,2024-06-25,-6.597649,0.9643885
Desaguadero,-16.57,-69.04,2024-06-25,0.1772026,0.47786415
Juli,-16.22,-69.45,2024-06-25,-6.1317186,0.9554623
Juliaca,-15.49,-70.13,2024-06-25,0.8738272,0.39247665
Lampa,-15.35,-70.37,2024-06-25,0.31119198,0.46117932
Macusani,-14.08,-70.43,2024-06-25,-7.23732,0.97388184
Mazocruz,-16.75,-69.72,2024-06-25,0.58601016,0.42726833
Puno,-15.84,-70.02,2024-06-25,0.85029894,0.3952852
Yunguyo,-16.25,-69.08,2024-06-25,-0.7029619,0.58697665
