station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-10,5.956584,0.04841626
Azángaro,-14.9,-70.1,2024-04-10,0.80175084,0.40110204
Cojata,-15.02,-69.37,2024-04-10,0.23878898,0.47018677
Crucero,-14.35,-70.03,2024-04-10,0.60202575,0.4253099
Crucero Alto,-15.78,-70.92,2024-04-10,0.014322312,0.4982097
Desaguadero,-16.57,-69.04,2024-04-10,3.2008317,0.16792351
Juli,-16.22,-69.45,2024-04-10,-5.1703134,0.92990017
Juliaca,-15.49,-70.13,2024-04-10,3.454667,0.15092896
Lampa,-15.35,-70.37,2024-04-10,2.074745,0.2616573
Macusani,-14.08,-70.43,2024-04-10,0.13959774,0.48255736
Mazocruz,-16.75,-69.72,2024-04-10,0.6094127,0.4244074
Puno,-15.84,-70.02,2024-04-10,5.43672,0.061898634
Yunguyo,-16.25,-69.08,2024-04-10,0.8030005,0.40095198
