station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-28,6.0029907,0.047358364
Azángaro,-14.9,-70.1,2024-08-28,3.734566,0.13385642
Cojata,-15.02,-69.37,2024-08-28,1.7951823,0.28954577
Crucero,-14.35,-70.03,2024-08-28,-0.7608462,0.5939752
Crucero Alto,-15.78,-70.92,2024-08-28,-3.160413,0.8292338
Desaguadero,-16.57,-69.04,2024-08-28,5.560715,0.05839489
Juli,-16.22,-69.45,2024-08-28,-3.5774162,0.8567688
Juliaca,-15.49,-70.13,2024-08-28,2.9019172,0.18985407
Lampa,-15.35,-70.37,2024-08-28,0.58384037,0.42753384
Macusani,-14.08,-70.43,2024-08-28,3.904059,0.12433223
Mazocruz,-16.75,-69.72,2024-08-28,2.1533678,0.2541341
Puno,-15.84,-70.02,2024-08-28,5.0225315,0.07507218
Yunguyo,-16.25,-69.08,2024-08-28,0.7042445,0.41286787
