station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-23,11.275388,0.0035484352
Azángaro,-14.9,-70.1,2024-12-23,7.897016,0.018918633
Cojata,-15.02,-69.37,2024-12-23,10.601408,0.004963324
Crucero,-14.35,-70.03,2024-12-23,7.6691756,0.02115312
Crucero Alto,-15.78,-70.92,2024-12-23,-2.7050576,0.7945428
Desaguadero,-16.57,-69.04,2024-12-23,10.903948,0.0042695254
Juli,-16.22,-69.45,2024-12-23,4.9456663,0.07778476
Juliaca,-15.49,-70.13,2024-12-23,14.450957,0.0007272748
Lampa,-15.35,-70.37,2024-12-23,8.135453,0.01682822
Macusani,-14.08,-70.43,2024-12-23,5.782866,0.05257869
Mazocruz,-16.75,-69.72,2024-12-23,11.868741,0.002639901
Puno,-15.84,-70.02,2024-12-23,13.499797,0.0011696289
Yunguyo,-16.25,-69.08,2024-12-23,11.817774,0.002707855
