station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-10,4.9817114,0.07650173
Azángaro,-14.9,-70.1,2024-06-10,0.13247083,0.48344722
Cojata,-15.02,-69.37,2024-06-10,-1.7700485,0.7078623
Crucero,-14.35,-70.03,2024-06-10,0.60009164,0.42554626
Crucero Alto,-15.78,-70.92,2024-06-10,-9.286498,0.9904654
Desaguadero,-16.57,-69.04,2024-06-10,0.48253623,0.43997383
Juli,-16.22,-69.45,2024-06-10,-8.537889,0.9861966
Juliaca,-15.49,-70.13,2024-06-10,1.5526911,0.31510806
Lampa,-15.35,-70.37,2024-06-10,3.211874,0.16715346
Macusani,-14.08,-70.43,2024-06-10,-5.3599734,0.93583536
Mazocruz,-16.75,-69.72,2024-06-10,5.643392,0.056162957
Puno,-15.84,-70.02,2024-06-10,0.28003162,0.46505314
Yunguyo,-16.25,-69.08,2024-06-10,-3.1309664,0.8271388
