station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-23,16.871218,0.00021695386
Azángaro,-14.9,-70.1,2024-11-23,13.967561,0.0009259348
Cojata,-15.02,-69.37,2024-11-23,9.726373,0.0076665967
Crucero,-14.35,-70.03,2024-11-23,10.282964,0.005815003
Crucero Alto,-15.78,-70.92,2024-11-23,6.2227454,0.042640574
Desaguadero,-16.57,-69.04,2024-11-23,7.754064,0.020291919
Juli,-16.22,-69.45,2024-11-23,9.446394,0.008808444
Juliaca,-15.49,-70.13,2024-11-23,14.94074,0.0005693932
Lampa,-15.35,-70.37,2024-11-23,11.617688,0.0029919182
Macusani,-14.08,-70.43,2024-11-23,10.462442,0.0053185537
Mazocruz,-16.75,-69.72,2024-11-23,11.71785,0.002846187
Puno,-15.84,-70.02,2024-11-23,15.978237,0.00033901795
Yunguyo,-16.25,-69.08,2024-11-23,7.3145003,0.025154302
