station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-13,3.6833665,0.13685234
Azángaro,-14.9,-70.1,2024-07-13,1.3472158,0.33768943
Cojata,-15.02,-69.37,2024-07-13,-0.3288287,0.5410113
Crucero,-14.35,-70.03,2024-07-13,1.8986062,0.279025
Crucero Alto,-15.78,-70.92,2024-07-13,-6.050949,0.9537118
Desaguadero,-16.57,-69.04,2024-07-13,5.8752084,0.05032565
Juli,-16.22,-69.45,2024-07-13,-7.82664,0.980417
Juliaca,-15.49,-70.13,2024-07-13,-1.3280455,0.66016346
Lampa,-15.35,-70.37,2024-07-13,-3.2323086,0.8342641
Macusani,-14.08,-70.43,2024-07-13,-4.6258483,0.9099418
Mazocruz,-16.75,-69.72,2024-07-13,-2.5554852,0.7820653
Puno,-15.84,-70.02,2024-07-13,2.9755623,0.18425499
Yunguyo,-16.25,-69.08,2024-07-13,2.3479621,0.23613614
