station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-30,4.9201417,0.07870521
Azángaro,-14.9,-70.1,2024-05-30,0.92237586,0.3867041
Cojata,-15.02,-69.37,2024-05-30,-0.5622264,0.5698191
Crucero,-14.35,-70.03,2024-05-30,1.2130233,0.35285535
Crucero Alto,-15.78,-70.92,2024-05-30,-2.3928156,0.7678851
Desaguadero,-16.57,-69.04,2024-05-30,7.20114,0.02658224
Juli,-16.22,-69.45,2024-05-30,-2.1312134,0.7437605
Juliaca,-15.49,-70.13,2024-05-30,0.02449802,0.49693778
Lampa,-15.35,-70.37,2024-05-30,-1.6449735,0.69476396
Macusani,-14.08,-70.43,2024-05-30,-4.9920893,0.92386407
Mazocruz,-16.75,-69.72,2024-05-30,3.0545044,0.17839608
Puno,-15.84,-70.02,2024-05-30,5.547596,0.058756616
Yunguyo,-16.25,-69.08,2024-05-30,-0.12562868,0.5156984
