station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-18,5.369039,0.06389303
Azángaro,-14.9,-70.1,2024-07-18,-2.0522294,0.73616195
Cojata,-15.02,-69.37,2024-07-18,-2.8501396,0.806132
Crucero,-14.35,-70.03,2024-07-18,-2.0949323,0.740288
Crucero Alto,-15.78,-70.92,2024-07-18,-5.773332,0.9471833
Desaguadero,-16.57,-69.04,2024-07-18,-4.3642573,0.8986331
Juli,-16.22,-69.45,2024-07-18,-0.45979935,0.55722314
Juliaca,-15.49,-70.13,2024-07-18,-1.4783517,0.6768156
Lampa,-15.35,-70.37,2024-07-18,-1.9850903,0.72959036
Macusani,-14.08,-70.43,2024-07-18,-6.319447,0.9592902
Mazocruz,-16.75,-69.72,2024-07-18,-1.7505811,0.70584536
Puno,-15.84,-70.02,2024-07-18,-1.5703666,0.6867962
Yunguyo,-16.25,-69.08,2024-07-18,-1.0495067,0.6282586
