station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-11,11.962146,0.0025197493
Azángaro,-14.9,-70.1,2024-02-11,8.956603,0.011225242
Cojata,-15.02,-69.37,2024-02-11,6.609204,0.035413656
Crucero,-14.35,-70.03,2024-02-11,11.74555,0.002807148
Crucero Alto,-15.78,-70.92,2024-02-11,3.2571988,0.16402231
Desaguadero,-16.57,-69.04,2024-02-11,14.442518,0.00073034776
Juli,-16.22,-69.45,2024-02-11,1.6391351,0.30585548
Juliaca,-15.49,-70.13,2024-02-11,11.639338,0.002959802
Lampa,-15.35,-70.37,2024-02-11,8.057232,0.017487684
Macusani,-14.08,-70.43,2024-02-11,7.2168694,0.026379494
Mazocruz,-16.75,-69.72,2024-02-11,8.532587,0.013839483
Puno,-15.84,-70.02,2024-02-11,10.359666,0.0055974387
Yunguyo,-16.25,-69.08,2024-02-11,6.5416474,0.03658578
