station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-03,0.74579865,0.40784064
Azángaro,-14.9,-70.1,2024-07-03,-2.500072,0.7773061
Cojata,-15.02,-69.37,2024-07-03,-0.9816705,0.62030315
Crucero,-14.35,-70.03,2024-07-03,-4.741584,0.9145728
Crucero Alto,-15.78,-70.92,2024-07-03,-10.874811,0.99566805
Desaguadero,-16.57,-69.04,2024-07-03,4.1535106,0.1113767
Juli,-16.22,-69.45,2024-07-03,-6.3032966,0.9589736
Juliaca,-15.49,-70.13,2024-07-03,-1.664754,0.69685733
Lampa,-15.35,-70.37,2024-07-03,-4.24683,0.8931582
Macusani,-14.08,-70.43,2024-07-03,-1.366262,0.6644372
Mazocruz,-16.75,-69.72,2024-07-03,-2.2843897,0.7580824
Puno,-15.84,-70.02,2024-07-03,2.1374643,0.25564426
Yunguyo,-16.25,-69.08,2024-07-03,-1.6092833,0.6909665
