station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-22,7.1833434,0.026813464
Azángaro,-14.9,-70.1,2024-03-22,3.208114,0.16741537
Cojata,-15.02,-69.37,2024-03-22,1.4276525,0.32875392
Crucero,-14.35,-70.03,2024-03-22,2.3240817,0.23829664
Crucero Alto,-15.78,-70.92,2024-03-22,0.71200347,0.4119278
Desaguadero,-16.57,-69.04,2024-03-22,4.689666,0.08747736
Juli,-16.22,-69.45,2024-03-22,3.4875553,0.14883374
Juliaca,-15.49,-70.13,2024-03-22,9.515349,0.008512466
Lampa,-15.35,-70.37,2024-03-22,4.6554103,0.088854276
Macusani,-14.08,-70.43,2024-03-22,5.095378,0.072581895
Mazocruz,-16.75,-69.72,2024-03-22,4.1358514,0.112253584
Puno,-15.84,-70.02,2024-03-22,6.448151,0.038269702
Yunguyo,-16.25,-69.08,2024-03-22,3.7116945,0.13518782
