station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-10,12.470377,0.0019554286
Azángaro,-14.9,-70.1,2024-02-10,6.532405,0.03674902
Cojata,-15.02,-69.37,2024-02-10,6.5473866,0.03648477
Crucero,-14.35,-70.03,2024-02-10,12.162833,0.0022797284
Crucero Alto,-15.78,-70.92,2024-02-10,2.7061777,0.20536584
Desaguadero,-16.57,-69.04,2024-02-10,9.594726,0.008183949
Juli,-16.22,-69.45,2024-02-10,4.73488,0.0856895
Juliaca,-15.49,-70.13,2024-02-10,11.097894,0.0038764684
Lampa,-15.35,-70.37,2024-02-10,8.078145,0.017308924
Macusani,-14.08,-70.43,2024-02-10,9.670857,0.007880684
Mazocruz,-16.75,-69.72,2024-02-10,9.349827,0.009240156
Puno,-15.84,-70.02,2024-02-10,8.104551,0.017085776
Yunguyo,-16.25,-69.08,2024-02-10,11.895172,0.0026053332
