station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-28,12.3526325,0.0020737594
Azángaro,-14.9,-70.1,2024-11-28,14.125671,0.00085561356
Cojata,-15.02,-69.37,2024-11-28,8.625061,0.013222422
Crucero,-14.35,-70.03,2024-11-28,5.910154,0.049497105
Crucero Alto,-15.78,-70.92,2024-11-28,3.2774558,0.16263823
Desaguadero,-16.57,-69.04,2024-11-28,17.544888,0.00015492046
Juli,-16.22,-69.45,2024-11-28,4.6247144,0.09010471
Juliaca,-15.49,-70.13,2024-11-28,13.544089,0.0011440401
Lampa,-15.35,-70.37,2024-11-28,12.187147,0.0022522437
Macusani,-14.08,-70.43,2024-11-28,8.62525,0.013221192
Mazocruz,-16.75,-69.72,2024-11-28,14.040048,0.00089300604
Puno,-15.84,-70.02,2024-11-28,13.371857,0.0012467988
Yunguyo,-16.25,-69.08,2024-11-28,7.978992,0.018172681
