station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-21,8.98319,0.011078651
Azángaro,-14.9,-70.1,2024-08-21,3.3425055,0.15825725
Cojata,-15.02,-69.37,2024-08-21,2.2967064,0.24079002
Crucero,-14.35,-70.03,2024-08-21,2.632008,0.21148388
Crucero Alto,-15.78,-70.92,2024-08-21,-3.8164945,0.8708221
Desaguadero,-16.57,-69.04,2024-08-21,6.2700377,0.041685652
Juli,-16.22,-69.45,2024-08-21,-1.564102,0.686122
Juliaca,-15.49,-70.13,2024-08-21,0.16173528,0.47979406
Lampa,-15.35,-70.37,2024-08-21,5.829685,0.051424697
Macusani,-14.08,-70.43,2024-08-21,2.9388325,0.18703136
Mazocruz,-16.75,-69.72,2024-08-21,8.959647,0.011208361
Puno,-15.84,-70.02,2024-08-21,6.8232126,0.031934705
Yunguyo,-16.25,-69.08,2024-08-21,-1.5435607,0.6839059
