station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-24,2.4916532,0.22342344
Azángaro,-14.9,-70.1,2024-06-24,0.78893125,0.4026428
Cojata,-15.02,-69.37,2024-06-24,-4.9686007,0.92303383
Crucero,-14.35,-70.03,2024-06-24,-1.850501,0.7161107
Crucero Alto,-15.78,-70.92,2024-06-24,-4.7964234,0.9166909
Desaguadero,-16.57,-69.04,2024-06-24,3.7299407,0.13412477
Juli,-16.22,-69.45,2024-06-24,-6.1874886,0.9566339
Juliaca,-15.49,-70.13,2024-06-24,3.201782,0.16785713
Lampa,-15.35,-70.37,2024-06-24,0.5066886,0.43700054
Macusani,-14.08,-70.43,2024-06-24,-2.0248687,0.7334963
Mazocruz,-16.75,-69.72,2024-06-24,-0.481261,0.55986905
Puno,-15.84,-70.02,2024-06-24,5.5945907,0.057470508
Yunguyo,-16.25,-69.08,2024-06-24,-0.39099148,0.54871887
