station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-25,2.5778868,0.21603172
Azángaro,-14.9,-70.1,2024-04-25,-1.4021473,0.6684258
Cojata,-15.02,-69.37,2024-04-25,-4.620714,0.9097312
Crucero,-14.35,-70.03,2024-04-25,3.468246,0.15006095
Crucero Alto,-15.78,-70.92,2024-04-25,-3.3100486,0.839569
Desaguadero,-16.57,-69.04,2024-04-25,4.767805,0.08440848
Juli,-16.22,-69.45,2024-04-25,-0.7148267,0.58841413
Juliaca,-15.49,-70.13,2024-04-25,1.0349249,0.37344578
Lampa,-15.35,-70.37,2024-04-25,-1.2686596,0.6534706
Macusani,-14.08,-70.43,2024-04-25,-4.143537,0.88812876
Mazocruz,-16.75,-69.72,2024-04-25,2.5800142,0.2158516
Puno,-15.84,-70.02,2024-04-25,2.4990613,0.22278142
Yunguyo,-16.25,-69.08,2024-04-25,2.4451222,0.22748604
