station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-15,8.949316,0.011265755
Azángaro,-14.9,-70.1,2024-10-15,9.92183,0.0069577633
Cojata,-15.02,-69.37,2024-10-15,5.417756,0.06245151
Crucero,-14.35,-70.03,2024-10-15,6.324775,0.04060594
Crucero Alto,-15.78,-70.92,2024-10-15,0.1484619,0.4814508
Desaguadero,-16.57,-69.04,2024-10-15,8.727429,0.012570967
Juli,-16.22,-69.45,2024-10-15,3.398971,0.15453248
Juliaca,-15.49,-70.13,2024-10-15,12.065192,0.0023935146
Lampa,-15.35,-70.37,2024-10-15,6.6376057,0.03493174
Macusani,-14.08,-70.43,2024-10-15,3.7971258,0.13027121
Mazocruz,-16.75,-69.72,2024-10-15,10.339824,0.005652933
Puno,-15.84,-70.02,2024-10-15,6.532035,0.036755573
Yunguyo,-16.25,-69.08,2024-10-15,11.648135,0.002946849
