station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-21,0.9754476,0.38042995
Azángaro,-14.9,-70.1,2024-07-21,0.20413603,0.47450513
Cojata,-15.02,-69.37,2024-07-21,-2.4902399,0.7764539
Crucero,-14.35,-70.03,2024-07-21,1.79875,0.28917894
Crucero Alto,-15.78,-70.92,2024-07-21,-9.671326,0.9921212
Desaguadero,-16.57,-69.04,2024-07-21,2.2041254,0.24935359
Juli,-16.22,-69.45,2024-07-21,-2.0630774,0.7372141
Juliaca,-15.49,-70.13,2024-07-21,-0.20584789,0.52570826
Lampa,-15.35,-70.37,2024-07-21,-0.80284303,0.5990292
Macusani,-14.08,-70.43,2024-07-21,0.40754,0.44923306
Mazocruz,-16.75,-69.72,2024-07-21,-0.836431,0.60305613
Puno,-15.84,-70.02,2024-07-21,3.2457538,0.1648085
Yunguyo,-16.25,-69.08,2024-07-21,-2.0803883,0.7388875
