station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-17,1.678132,0.30173153
Azángaro,-14.9,-70.1,2024-04-17,1.5883619,0.31127164
Cojata,-15.02,-69.37,2024-04-17,-1.6882735,0.69933575
Crucero,-14.35,-70.03,2024-04-17,-2.2930624,0.7588768
Crucero Alto,-15.78,-70.92,2024-04-17,-3.1030192,0.82513165
Desaguadero,-16.57,-69.04,2024-04-17,3.5411594,0.14547026
Juli,-16.22,-69.45,2024-04-17,-4.371776,0.8989751
Juliaca,-15.49,-70.13,2024-04-17,5.523249,0.059433483
Lampa,-15.35,-70.37,2024-04-17,0.42597136,0.44695395
Macusani,-14.08,-70.43,2024-04-17,1.4900314,0.32190832
Mazocruz,-16.75,-69.72,2024-04-17,2.7071822,0.2052839
Puno,-15.84,-70.02,2024-04-17,3.4945028,0.14839421
Yunguyo,-16.25,-69.08,2024-04-17,0.7049997,0.41277635
