station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-14,3.5662427,0.14391813
Azángaro,-14.9,-70.1,2024-05-14,1.7352806,0.29574552
Cojata,-15.02,-69.37,2024-05-14,-1.0016689,0.6226554
Crucero,-14.35,-70.03,2024-05-14,1.6533407,0.30434957
Crucero Alto,-15.78,-70.92,2024-05-14,-6.852098,0.9685088
Desaguadero,-16.57,-69.04,2024-05-14,0.0012901213,0.49983877
Juli,-16.22,-69.45,2024-05-14,-2.972956,0.8155491
Juliaca,-15.49,-70.13,2024-05-14,4.2825246,0.10515055
Lampa,-15.35,-70.37,2024-05-14,1.4637388,0.3247846
Macusani,-14.08,-70.43,2024-05-14,-3.8761108,0.8741383
Mazocruz,-16.75,-69.72,2024-05-14,1.8445014,0.2844995
Puno,-15.84,-70.02,2024-05-14,1.8442503,0.28452507
Yunguyo,-16.25,-69.08,2024-05-14,-3.1721861,0.8300657
