station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-21,11.354399,0.0034114541
Azángaro,-14.9,-70.1,2024-01-21,8.758081,0.01238214
Cojata,-15.02,-69.37,2024-01-21,8.912856,0.011470635
Crucero,-14.35,-70.03,2024-01-21,8.070585,0.017373335
Crucero Alto,-15.78,-70.92,2024-01-21,3.317393,0.15993705
Desaguadero,-16.57,-69.04,2024-01-21,9.615542,0.008099896
Juli,-16.22,-69.45,2024-01-21,3.7929513,0.13050789
Juliaca,-15.49,-70.13,2024-01-21,14.022314,0.0009009522
Lampa,-15.35,-70.37,2024-01-21,7.3316092,0.024945386
Macusani,-14.08,-70.43,2024-01-21,8.4326515,0.01453827
Mazocruz,-16.75,-69.72,2024-01-21,9.05573,0.010688246
Puno,-15.84,-70.02,2024-01-21,13.315238,0.0012825534
Yunguyo,-16.25,-69.08,2024-01-21,15.00113,0.00055246655
