station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-06,10.237669,0.005947409
Azángaro,-14.9,-70.1,2024-09-06,0.90211,0.38910997
Cojata,-15.02,-69.37,2024-09-06,0.7473726,0.4076506
Crucero,-14.35,-70.03,2024-09-06,7.141139,0.027369644
Crucero Alto,-15.78,-70.92,2024-09-06,3.2309377,0.1658307
Desaguadero,-16.57,-69.04,2024-09-06,7.549216,0.022431375
Juli,-16.22,-69.45,2024-09-06,-0.9540978,0.61705077
Juliaca,-15.49,-70.13,2024-09-06,5.1417336,0.071037084
Lampa,-15.35,-70.37,2024-09-06,1.9800016,0.2709119
Macusani,-14.08,-70.43,2024-09-06,1.3410655,0.33837754
Mazocruz,-16.75,-69.72,2024-09-06,4.3445115,0.10226975
Puno,-15.84,-70.02,2024-09-06,4.1845684,0.10984903
Yunguyo,-16.25,-69.08,2024-09-06,3.1721966,0.16993354
