station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-13,4.285137,0.105027705
Azángaro,-14.9,-70.1,2024-05-13,-0.27247563,0.53400683
Cojata,-15.02,-69.37,2024-05-13,0.37555358,0.45319325
Crucero,-14.35,-70.03,2024-05-13,-3.1150074,0.82599485
Crucero Alto,-15.78,-70.92,2024-05-13,-5.181497,0.93026376
Desaguadero,-16.57,-69.04,2024-05-13,-0.13369049,0.5167051
Juli,-16.22,-69.45,2024-05-13,-5.8509717,0.94909203
Juliaca,-15.49,-70.13,2024-05-13,-0.05355909,0.5066945
Lampa,-15.35,-70.37,2024-05-13,3.8890464,0.12515178
Macusani,-14.08,-70.43,2024-05-13,-3.357669,0.8427502
Mazocruz,-16.75,-69.72,2024-05-13,0.7315135,0.40956673
Puno,-15.84,-70.02,2024-05-13,3.7619286,0.13227816
Yunguyo,-16.25,-69.08,2024-05-13,0.82990205,0.39772555
