station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-08,-0.71600217,0.58855647
Azángaro,-14.9,-70.1,2024-07-08,0.08233393,0.4897097
Cojata,-15.02,-69.37,2024-07-08,-4.560292,0.90721935
Crucero,-14.35,-70.03,2024-07-08,-3.0958452,0.82461345
Crucero Alto,-15.78,-70.92,2024-07-08,-7.1197424,0.9723441
Desaguadero,-16.57,-69.04,2024-07-08,6.050522,0.046297625
Juli,-16.22,-69.45,2024-07-08,-1.0142045,0.6241269
Juliaca,-15.49,-70.13,2024-07-08,0.16534509,0.47934365
Lampa,-15.35,-70.37,2024-07-08,-4.675504,0.9119558
Macusani,-14.08,-70.43,2024-07-08,-0.43155777,0.5537364
Mazocruz,-16.75,-69.72,2024-07-08,-0.17542209,0.5219137
Puno,-15.84,-70.02,2024-07-08,4.3540454,0.10183292
Yunguyo,-16.25,-69.08,2024-07-08,-2.0789483,0.73874855
