station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-10,14.296381,0.00078566786
Azángaro,-14.9,-70.1,2024-01-10,13.295536,0.0012952336
Cojata,-15.02,-69.37,2024-01-10,12.302281,0.0021265177
Crucero,-14.35,-70.03,2024-01-10,9.197858,0.009962361
Crucero Alto,-15.78,-70.92,2024-01-10,6.401802,0.03913183
Desaguadero,-16.57,-69.04,2024-01-10,12.8225355,0.0016402456
Juli,-16.22,-69.45,2024-01-10,6.479385,0.037699047
Juliaca,-15.49,-70.13,2024-01-10,17.768082,0.00013856383
Lampa,-15.35,-70.37,2024-01-10,10.925437,0.0042240894
Macusani,-14.08,-70.43,2024-01-10,9.076812,0.010577359
Mazocruz,-16.75,-69.72,2024-01-10,11.155591,0.0037666503
Puno,-15.84,-70.02,2024-01-10,9.105165,0.01043002
Yunguyo,-16.25,-69.08,2024-01-10,6.5348253,0.0367062
