station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-20,8.831918,0.011938706
Azángaro,-14.9,-70.1,2024-09-20,2.6847584,0.20711906
Cojata,-15.02,-69.37,2024-09-20,3.590368,0.14243832
Crucero,-14.35,-70.03,2024-09-20,3.6043475,0.14158666
Crucero Alto,-15.78,-70.92,2024-09-20,2.937308,0.18714727
Desaguadero,-16.57,-69.04,2024-09-20,8.023175,0.01778268
Juli,-16.22,-69.45,2024-09-20,1.2678728,0.34661853
Juliaca,-15.49,-70.13,2024-09-20,2.6365814,0.21110283
Lampa,-15.35,-70.37,2024-09-20,5.6085377,0.057093933
Macusani,-14.08,-70.43,2024-09-20,4.1603236,0.111039996
Mazocruz,-16.75,-69.72,2024-09-20,7.083507,0.02814728
Puno,-15.84,-70.02,2024-09-20,6.4401126,0.038417906
Yunguyo,-16.25,-69.08,2024-09-20,5.464977,0.061083294
