station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-21,3.9702888,0.12077152
Azángaro,-14.9,-70.1,2024-05-21,0.8479917,0.39556098
Cojata,-15.02,-69.37,2024-05-21,0.08498167,0.4893789
Crucero,-14.35,-70.03,2024-05-21,-2.5816329,0.78428537
Crucero Alto,-15.78,-70.92,2024-05-21,-7.4131126,0.97602683
Desaguadero,-16.57,-69.04,2024-05-21,2.9867868,0.18341294
Juli,-16.22,-69.45,2024-05-21,-0.9662149,0.6184814
Juliaca,-15.49,-70.13,2024-05-21,3.12101,0.1735742
Lampa,-15.35,-70.37,2024-05-21,-1.0227695,0.625131
Macusani,-14.08,-70.43,2024-05-21,-2.2054353,0.75076896
Mazocruz,-16.75,-69.72,2024-05-21,1.1173971,0.36384863
Puno,-15.84,-70.02,2024-05-21,-2.1740882,0.7478247
Yunguyo,-16.25,-69.08,2024-05-21,-4.448349,0.9023995
