station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-12,6.4151998,0.03888073
Azángaro,-14.9,-70.1,2024-04-12,5.7461987,0.05349949
Cojata,-15.02,-69.37,2024-04-12,0.18701446,0.4766402
Crucero,-14.35,-70.03,2024-04-12,1.9390035,0.27497983
Crucero Alto,-15.78,-70.92,2024-04-12,-2.1069472,0.74144137
Desaguadero,-16.57,-69.04,2024-04-12,2.1692376,0.25263295
Juli,-16.22,-69.45,2024-04-12,-5.350945,0.93556374
Juliaca,-15.49,-70.13,2024-04-12,3.1795557,0.16941515
Lampa,-15.35,-70.37,2024-04-12,-1.2220545,0.64817506
Macusani,-14.08,-70.43,2024-04-12,-4.062189,0.88402337
Mazocruz,-16.75,-69.72,2024-04-12,1.6740396,0.3021628
Puno,-15.84,-70.02,2024-04-12,4.4938736,0.095614016
Yunguyo,-16.25,-69.08,2024-04-12,-0.5403273,0.56713307
