station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-26,7.795185,0.019887175
Azángaro,-14.9,-70.1,2024-01-26,13.767264,0.0010233681
Cojata,-15.02,-69.37,2024-01-26,12.057425,0.0024028064
Crucero,-14.35,-70.03,2024-01-26,7.4271216,0.023809785
Crucero Alto,-15.78,-70.92,2024-01-26,3.9423642,0.12226197
Desaguadero,-16.57,-69.04,2024-01-26,12.016354,0.002452537
Juli,-16.22,-69.45,2024-01-26,4.473204,0.09651142
Juliaca,-15.49,-70.13,2024-01-26,10.839222,0.004409341
Lampa,-15.35,-70.37,2024-01-26,7.7322974,0.020509413
Macusani,-14.08,-70.43,2024-01-26,7.2767653,0.025621133
Mazocruz,-16.75,-69.72,2024-01-26,13.690966,0.0010631209
Puno,-15.84,-70.02,2024-01-26,10.530998,0.0051402547
Yunguyo,-16.25,-69.08,2024-01-26,10.093643,0.0063886596
