station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-05,13.259709,0.0013186139
Azángaro,-14.9,-70.1,2024-11-05,8.138208,0.016805444
Cojata,-15.02,-69.37,2024-11-05,9.820111,0.0073181284
Crucero,-14.35,-70.03,2024-11-05,5.791119,0.05237351
Crucero Alto,-15.78,-70.92,2024-11-05,5.7626543,0.05308439
Desaguadero,-16.57,-69.04,2024-11-05,12.451625,0.0019738127
Juli,-16.22,-69.45,2024-11-05,3.42539,0.15281448
Juliaca,-15.49,-70.13,2024-11-05,7.989265,0.018081259
Lampa,-15.35,-70.37,2024-11-05,10.65901,0.0048230933
Macusani,-14.08,-70.43,2024-11-05,7.823415,0.01961391
Mazocruz,-16.75,-69.72,2024-11-05,7.9694843,0.018257696
Puno,-15.84,-70.02,2024-11-05,15.609565,0.00040761393
Yunguyo,-16.25,-69.08,2024-11-05,7.7361164,0.020471089
