station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-21,17.887941,0.0001305047
Azángaro,-14.9,-70.1,2024-11-21,10.731007,0.0046533514
Cojata,-15.02,-69.37,2024-11-21,8.338889,0.015225446
Crucero,-14.35,-70.03,2024-11-21,8.001825,0.017970098
Crucero Alto,-15.78,-70.92,2024-11-21,4.068199,0.11566892
Desaguadero,-16.57,-69.04,2024-11-21,12.318583,0.0021092924
Juli,-16.22,-69.45,2024-11-21,5.290005,0.06629769
Juliaca,-15.49,-70.13,2024-11-21,14.281689,0.00079145614
Lampa,-15.35,-70.37,2024-11-21,13.462507,0.0011916148
Macusani,-14.08,-70.43,2024-11-21,6.82289,0.031939693
Mazocruz,-16.75,-69.72,2024-11-21,11.653798,0.0029385416
Puno,-15.84,-70.02,2024-11-21,12.120689,0.0023281635
Yunguyo,-16.25,-69.08,2024-11-21,10.767053,0.0045706155
