station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-14,9.781306,0.0074604345
Azángaro,-14.9,-70.1,2024-01-14,10.693861,0.004740171
Cojata,-15.02,-69.37,2024-01-14,10.498516,0.00522398
Crucero,-14.35,-70.03,2024-01-14,5.568572,0.058179263
Crucero Alto,-15.78,-70.92,2024-01-14,4.231996,0.1075516
Desaguadero,-16.57,-69.04,2024-01-14,16.09547,0.00031972316
Juli,-16.22,-69.45,2024-01-14,2.6292162,0.21171677
Juliaca,-15.49,-70.13,2024-01-14,12.854771,0.0016140628
Lampa,-15.35,-70.37,2024-01-14,12.865488,0.0016054506
Macusani,-14.08,-70.43,2024-01-14,6.1526933,0.044093546
Mazocruz,-16.75,-69.72,2024-01-14,10.697328,0.0047320016
Puno,-15.84,-70.02,2024-01-14,11.754591,0.0027945226
Yunguyo,-16.25,-69.08,2024-01-14,6.55097,0.036421835
