station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-29,2.3416998,0.23670138
Azángaro,-14.9,-70.1,2024-04-29,0.30588666,0.46183854
Cojata,-15.02,-69.37,2024-04-29,-1.8114662,0.71212626
Crucero,-14.35,-70.03,2024-04-29,-1.9763408,0.7287264
Crucero Alto,-15.78,-70.92,2024-04-29,-2.2838006,0.7580284
Desaguadero,-16.57,-69.04,2024-04-29,-3.3174298,0.8400655
Juli,-16.22,-69.45,2024-04-29,-3.5125122,0.85274017
Juliaca,-15.49,-70.13,2024-04-29,5.1390758,0.07112483
Lampa,-15.35,-70.37,2024-04-29,-1.2612401,0.6526301
Macusani,-14.08,-70.43,2024-04-29,-2.8102288,0.80299425
Mazocruz,-16.75,-69.72,2024-04-29,0.6161092,0.42358962
Puno,-15.84,-70.02,2024-04-29,4.1143456,0.11332963
Yunguyo,-16.25,-69.08,2024-04-29,-3.8268492,0.87140334
