station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-21,1.9361467,0.27526468
Azángaro,-14.9,-70.1,2024-06-21,1.2145865,0.3526769
Cojata,-15.02,-69.37,2024-06-21,-0.40571728,0.55054146
Crucero,-14.35,-70.03,2024-06-21,1.0637023,0.37008524
Crucero Alto,-15.78,-70.92,2024-06-21,1.1222919,0.36328235
Desaguadero,-16.57,-69.04,2024-06-21,2.7377434,0.2028022
Juli,-16.22,-69.45,2024-06-21,-5.526176,0.94064826
Juliaca,-15.49,-70.13,2024-06-21,0.19446129,0.47571144
Lampa,-15.35,-70.37,2024-06-21,-1.8812128,0.7192221
Macusani,-14.08,-70.43,2024-06-21,-6.313068,0.95916533
Mazocruz,-16.75,-69.72,2024-06-21,-0.9503558,0.61660856
Puno,-15.84,-70.02,2024-06-21,2.3945405,0.23196118
Yunguyo,-16.25,-69.08,2024-06-21,-2.1575966,0.7462665
