station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-17,5.9660683,0.048198245
Azángaro,-14.9,-70.1,2024-03-17,6.5355372,0.036693618
Cojata,-15.02,-69.37,2024-03-17,4.5942893,0.09135971
Crucero,-14.35,-70.03,2024-03-17,4.9481397,0.07769609
Crucero Alto,-15.78,-70.92,2024-03-17,1.9301277,0.27586547
Desaguadero,-16.57,-69.04,2024-03-17,10.637698,0.0048745107
Juli,-16.22,-69.45,2024-03-17,-2.7384436,0.7972544
Juliaca,-15.49,-70.13,2024-03-17,8.608467,0.013331117
Lampa,-15.35,-70.37,2024-03-17,3.2946782,0.16146891
Macusani,-14.08,-70.43,2024-03-17,3.2485056,0.16461919
Mazocruz,-16.75,-69.72,2024-03-17,3.5116148,0.14731622
Puno,-15.84,-70.02,2024-03-17,6.5685782,0.036114115
Yunguyo,-16.25,-69.08,2024-03-17,7.5041666,0.022930648
