station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-30,1.3638463,0.3358322
Azángaro,-14.9,-70.1,2024-07-30,-1.1325253,0.63790035
Cojata,-15.02,-69.37,2024-07-30,-0.5507398,0.56841075
Crucero,-14.35,-70.03,2024-07-30,0.48299012,0.43991795
Crucero Alto,-15.78,-70.92,2024-07-30,-8.847839,0.98815477
Desaguadero,-16.57,-69.04,2024-07-30,1.5023923,0.32056072
Juli,-16.22,-69.45,2024-07-30,-6.593193,0.9643119
Juliaca,-15.49,-70.13,2024-07-30,3.4103456,0.15379088
Lampa,-15.35,-70.37,2024-07-30,1.3946289,0.3324079
Macusani,-14.08,-70.43,2024-07-30,-1.6475329,0.6950353
Mazocruz,-16.75,-69.72,2024-07-30,5.701077,0.054653488
Puno,-15.84,-70.02,2024-07-30,2.4837832,0.2241069
Yunguyo,-16.25,-69.08,2024-07-30,-0.44069853,0.5548655
