station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-29,1.4795558,0.3230527
Azángaro,-14.9,-70.1,2024-07-29,2.9029808,0.18977231
Cojata,-15.02,-69.37,2024-07-29,-3.149733,0.82847625
Crucero,-14.35,-70.03,2024-07-29,0.72909164,0.4098596
Crucero Alto,-15.78,-70.92,2024-07-29,-8.350378,0.9848605
Desaguadero,-16.57,-69.04,2024-07-29,2.8332667,0.19518991
Juli,-16.22,-69.45,2024-07-29,-2.2587187,0.7557207
Juliaca,-15.49,-70.13,2024-07-29,1.2397355,0.34981152
Lampa,-15.35,-70.37,2024-07-29,0.4036401,0.44971555
Macusani,-14.08,-70.43,2024-07-29,-1.4720954,0.67613095
Mazocruz,-16.75,-69.72,2024-07-29,-0.6621127,0.5820164
Puno,-15.84,-70.02,2024-07-29,3.2982843,0.16122492
Yunguyo,-16.25,-69.08,2024-07-29,0.68479973,0.41522664
