station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-19,14.513048,0.00070505874
Azángaro,-14.9,-70.1,2024-10-19,5.869078,0.050472345
Cojata,-15.02,-69.37,2024-10-19,8.445561,0.01444608
Crucero,-14.35,-70.03,2024-10-19,9.519447,0.00849519
Crucero Alto,-15.78,-70.92,2024-10-19,3.8801758,0.1256382
Desaguadero,-16.57,-69.04,2024-10-19,4.8271646,0.08214282
Juli,-16.22,-69.45,2024-10-19,2.899289,0.1900563
Juliaca,-15.49,-70.13,2024-10-19,9.619997,0.00808202
Lampa,-15.35,-70.37,2024-10-19,7.5583816,0.0223311
Macusani,-14.08,-70.43,2024-10-19,1.9815917,0.27075493
Mazocruz,-16.75,-69.72,2024-10-19,10.844602,0.0043975483
Puno,-15.84,-70.02,2024-10-19,7.2797656,0.02558371
Yunguyo,-16.25,-69.08,2024-10-19,7.903191,0.018861413
