station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-14,11.063807,0.0039428403
Azángaro,-14.9,-70.1,2024-12-14,13.66755,0.0010756272
Cojata,-15.02,-69.37,2024-12-14,9.046722,0.010735973
Crucero,-14.35,-70.03,2024-12-14,10.01127,0.006655494
Crucero Alto,-15.78,-70.92,2024-12-14,4.5767317,0.09209109
Desaguadero,-16.57,-69.04,2024-12-14,9.484461,0.008643811
Juli,-16.22,-69.45,2024-12-14,2.6626127,0.20894337
Juliaca,-15.49,-70.13,2024-12-14,4.697346,0.0871713
Lampa,-15.35,-70.37,2024-12-14,6.330844,0.040487893
Macusani,-14.08,-70.43,2024-12-14,2.5967298,0.21444035
Mazocruz,-16.75,-69.72,2024-12-14,11.896697,0.0026033523
Puno,-15.84,-70.02,2024-12-14,13.9021435,0.00095669215
Yunguyo,-16.25,-69.08,2024-12-14,8.739458,0.012496529
