station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-11,7.406906,0.024045853
Azángaro,-14.9,-70.1,2024-03-11,2.6034572,0.21387424
Cojata,-15.02,-69.37,2024-03-11,6.6301966,0.035056844
Crucero,-14.35,-70.03,2024-03-11,3.781439,0.13116245
Crucero Alto,-15.78,-70.92,2024-03-11,-1.3676105,0.66458744
Desaguadero,-16.57,-69.04,2024-03-11,5.71593,0.054271054
Juli,-16.22,-69.45,2024-03-11,0.53659153,0.4333255
Juliaca,-15.49,-70.13,2024-03-11,4.4481664,0.09760857
Lampa,-15.35,-70.37,2024-03-11,6.89632,0.030823782
Macusani,-14.08,-70.43,2024-03-11,0.824878,0.39832744
Mazocruz,-16.75,-69.72,2024-03-11,9.174821,0.010076611
Puno,-15.84,-70.02,2024-03-11,6.0276494,0.04680521
Yunguyo,-16.25,-69.08,2024-03-11,1.7554215,0.2936524
