station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-22,10.535111,0.0051297485
Azángaro,-14.9,-70.1,2024-09-22,10.42285,0.0054243137
Cojata,-15.02,-69.37,2024-09-22,4.931378,0.07829879
Crucero,-14.35,-70.03,2024-09-22,7.238893,0.026098141
Crucero Alto,-15.78,-70.92,2024-09-22,-4.025915,0.8821508
Desaguadero,-16.57,-69.04,2024-09-22,12.31015,0.0021181854
Juli,-16.22,-69.45,2024-09-22,0.30976555,0.46135655
Juliaca,-15.49,-70.13,2024-09-22,4.958335,0.07733159
Lampa,-15.35,-70.37,2024-09-22,6.4671917,0.037920844
Macusani,-14.08,-70.43,2024-09-22,0.6834915,0.41538545
Mazocruz,-16.75,-69.72,2024-09-22,10.333468,0.005670822
Puno,-15.84,-70.02,2024-09-22,7.652277,0.021328779
Yunguyo,-16.25,-69.08,2024-09-22,10.802346,0.0044910256
