station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-03,12.804115,0.0016553971
Azángaro,-14.9,-70.1,2024-10-03,8.481825,0.014190191
Cojata,-15.02,-69.37,2024-10-03,5.52203,0.059467573
Crucero,-14.35,-70.03,2024-10-03,7.8798423,0.019078674
Crucero Alto,-15.78,-70.92,2024-10-03,-2.2889545,0.7585007
Desaguadero,-16.57,-69.04,2024-10-03,11.557767,0.003082634
Juli,-16.22,-69.45,2024-10-03,-3.121762,0.82647973
Juliaca,-15.49,-70.13,2024-10-03,10.94004,0.0041934894
Lampa,-15.35,-70.37,2024-10-03,6.1647615,0.04383991
Macusani,-14.08,-70.43,2024-10-03,6.1486907,0.044177976
Mazocruz,-16.75,-69.72,2024-10-03,7.7751827,0.020083055
Puno,-15.84,-70.02,2024-10-03,10.225341,0.005983962
Yunguyo,-16.25,-69.08,2024-10-03,5.4175577,0.062457323
