station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-09,12.453223,0.0019722392
Azángaro,-14.9,-70.1,2024-09-09,6.364415,0.039840803
Cojata,-15.02,-69.37,2024-09-09,6.331701,0.040471252
Crucero,-14.35,-70.03,2024-09-09,8.455528,0.014375301
Crucero Alto,-15.78,-70.92,2024-09-09,1.0215943,0.37500668
Desaguadero,-16.57,-69.04,2024-09-09,6.9265037,0.030376108
Juli,-16.22,-69.45,2024-09-09,1.1459197,0.36055413
Juliaca,-15.49,-70.13,2024-09-09,8.011418,0.017885648
Lampa,-15.35,-70.37,2024-09-09,0.66839945,0.41721913
Macusani,-14.08,-70.43,2024-09-09,2.9631708,0.18518807
Mazocruz,-16.75,-69.72,2024-09-09,5.343099,0.06467317
Puno,-15.84,-70.02,2024-09-09,6.378243,0.03957716
Yunguyo,-16.25,-69.08,2024-09-09,6.9220686,0.030441493
