station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-01,7.964353,0.01830374
Azángaro,-14.9,-70.1,2024-09-01,5.9937525,0.047567196
Cojata,-15.02,-69.37,2024-09-01,1.4069855,0.3310383
Crucero,-14.35,-70.03,2024-09-01,1.0560313,0.37097985
Crucero Alto,-15.78,-70.92,2024-09-01,-0.47194305,0.55872065
Desaguadero,-16.57,-69.04,2024-09-01,4.7448072,0.08530141
Juli,-16.22,-69.45,2024-09-01,-3.0780087,0.8233199
Juliaca,-15.49,-70.13,2024-09-01,8.188199,0.016397394
Lampa,-15.35,-70.37,2024-09-01,4.978673,0.07660912
Macusani,-14.08,-70.43,2024-09-01,2.8460407,0.19418852
Mazocruz,-16.75,-69.72,2024-09-01,1.750154,0.294199
Puno,-15.84,-70.02,2024-09-01,7.01341,0.02912205
Yunguyo,-16.25,-69.08,2024-09-01,4.35262,0.10189812
