station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-07,0.71308845,0.41179636
Azángaro,-14.9,-70.1,2024-05-07,-2.8986661,0.80989575
Cojata,-15.02,-69.37,2024-05-07,2.850226,0.19386128
Crucero,-14.35,-70.03,2024-05-07,0.57060933,0.42915374
Crucero Alto,-15.78,-70.92,2024-05-07,-5.5591,0.9415607
Desaguadero,-16.57,-69.04,2024-05-07,3.6461952,0.1390626
Juli,-16.22,-69.45,2024-05-07,-4.257204,0.8936522
Juliaca,-15.49,-70.13,2024-05-07,6.4786544,0.0377123
Lampa,-15.35,-70.37,2024-05-07,0.7603128,0.4060892
Macusani,-14.08,-70.43,2024-05-07,1.6152349,0.30839843
Mazocruz,-16.75,-69.72,2024-05-07,-0.61871284,0.57672817
Puno,-15.84,-70.02,2024-05-07,0.129065,0.4838725
Yunguyo,-16.25,-69.08,2024-05-07,0.272044,0.46604684
