station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-24,4.2452917,0.10691517
Azángaro,-14.9,-70.1,2024-05-24,-2.575646,0.7837785
Cojata,-15.02,-69.37,2024-05-24,-1.0883621,0.63278455
Crucero,-14.35,-70.03,2024-05-24,-1.5265594,0.68206537
Crucero Alto,-15.78,-70.92,2024-05-24,-7.5578604,0.97766316
Desaguadero,-16.57,-69.04,2024-05-24,1.4883369,0.32209328
Juli,-16.22,-69.45,2024-05-24,-4.7165413,0.9135894
Juliaca,-15.49,-70.13,2024-05-24,4.4050455,0.09952417
Lampa,-15.35,-70.37,2024-05-24,4.645747,0.08924621
Macusani,-14.08,-70.43,2024-05-24,-5.7769794,0.94727445
Mazocruz,-16.75,-69.72,2024-05-24,0.33197293,0.45859838
Puno,-15.84,-70.02,2024-05-24,-0.61958665,0.57683486
Yunguyo,-16.25,-69.08,2024-05-24,-2.9237783,0.81182146
