station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-05,2.8863883,0.19105121
Azángaro,-14.9,-70.1,2024-08-05,3.6574676,0.13838919
Cojata,-15.02,-69.37,2024-08-05,-3.9851034,0.88001287
Crucero,-14.35,-70.03,2024-08-05,0.7917784,0.40230045
Crucero Alto,-15.78,-70.92,2024-08-05,-7.1109867,0.9722261
Desaguadero,-16.57,-69.04,2024-08-05,6.8963127,0.03082389
Juli,-16.22,-69.45,2024-08-05,-4.1833687,0.8900923
Juliaca,-15.49,-70.13,2024-08-05,2.660912,0.20908393
Lampa,-15.35,-70.37,2024-08-05,-2.5435162,0.7810436
Macusani,-14.08,-70.43,2024-08-05,-0.13045943,0.51630163
Mazocruz,-16.75,-69.72,2024-08-05,2.5261035,0.220449
Puno,-15.84,-70.02,2024-08-05,5.3182707,0.06542819
Yunguyo,-16.25,-69.08,2024-08-05,0.35673743,0.45552567
