station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-28,10.517717,0.005174325
Azángaro,-14.9,-70.1,2024-02-28,3.251075,0.16444258
Cojata,-15.02,-69.37,2024-02-28,5.9365463,0.04887994
Crucero,-14.35,-70.03,2024-02-28,9.468715,0.008711537
Crucero Alto,-15.78,-70.92,2024-02-28,2.5464795,0.21870318
Desaguadero,-16.57,-69.04,2024-02-28,7.0135355,0.029120281
Juli,-16.22,-69.45,2024-02-28,5.2376857,0.06793553
Juliaca,-15.49,-70.13,2024-02-28,7.90728,0.018823616
Lampa,-15.35,-70.37,2024-02-28,8.080025,0.017292945
Macusani,-14.08,-70.43,2024-02-28,3.687021,0.13663664
Mazocruz,-16.75,-69.72,2024-02-28,7.741009,0.02042209
Puno,-15.84,-70.02,2024-02-28,10.995129,0.004080023
Yunguyo,-16.25,-69.08,2024-02-28,4.1593795,0.11108661
