station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-23,-0.09059303,0.5113222
Azángaro,-14.9,-70.1,2024-05-23,3.7566948,0.1325788
Cojata,-15.02,-69.37,2024-05-23,-1.8093442,0.7119087
Crucero,-14.35,-70.03,2024-05-23,-1.220632,0.6480129
Crucero Alto,-15.78,-70.92,2024-05-23,-6.2321205,0.9575504
Desaguadero,-16.57,-69.04,2024-05-23,0.8855517,0.3910797
Juli,-16.22,-69.45,2024-05-23,-9.903996,0.9929804
Juliaca,-15.49,-70.13,2024-05-23,-3.3013334,0.8389811
Lampa,-15.35,-70.37,2024-05-23,0.6849537,0.41520798
Macusani,-14.08,-70.43,2024-05-23,-2.1077979,0.74152285
Mazocruz,-16.75,-69.72,2024-05-23,-0.7629775,0.5942321
Puno,-15.84,-70.02,2024-05-23,3.377126,0.15596491
Yunguyo,-16.25,-69.08,2024-05-23,-7.794708,0.9801082
