station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-24,6.226528,0.042563427
Azángaro,-14.9,-70.1,2024-03-24,4.0519648,0.116501816
Cojata,-15.02,-69.37,2024-03-24,1.3671958,0.33545876
Crucero,-14.35,-70.03,2024-03-24,0.1543419,0.4807168
Crucero Alto,-15.78,-70.92,2024-03-24,-0.7635353,0.5942994
Desaguadero,-16.57,-69.04,2024-03-24,5.981815,0.047838338
Juli,-16.22,-69.45,2024-03-24,1.0127276,0.3760463
Juliaca,-15.49,-70.13,2024-03-24,3.1462455,0.17177168
Lampa,-15.35,-70.37,2024-03-24,2.9414895,0.18682945
Macusani,-14.08,-70.43,2024-03-24,0.08128272,0.48984104
Mazocruz,-16.75,-69.72,2024-03-24,4.342981,0.10234003
Puno,-15.84,-70.02,2024-03-24,7.676106,0.02108149
Yunguyo,-16.25,-69.08,2024-03-24,6.077863,0.045697737
