station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-02,2.989851,0.18318358
Azángaro,-14.9,-70.1,2024-08-02,2.8377247,0.19484
Cojata,-15.02,-69.37,2024-08-02,1.4403758,0.32735163
Crucero,-14.35,-70.03,2024-08-02,-2.1317363,0.7438103
Crucero Alto,-15.78,-70.92,2024-08-02,-7.474319,0.97673255
Desaguadero,-16.57,-69.04,2024-08-02,4.1287217,0.11260931
Juli,-16.22,-69.45,2024-08-02,-2.746047,0.79786825
Juliaca,-15.49,-70.13,2024-08-02,3.199972,0.16798358
Lampa,-15.35,-70.37,2024-08-02,-1.1185966,0.6362902
Macusani,-14.08,-70.43,2024-08-02,0.7180245,0.4111987
Mazocruz,-16.75,-69.72,2024-08-02,5.8901687,0.049969353
Puno,-15.84,-70.02,2024-08-02,2.4742491,0.2249369
Yunguyo,-16.25,-69.08,2024-08-02,0.11659474,0.48542976
