station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-03,7.672258,0.021121236
Azángaro,-14.9,-70.1,2024-09-03,3.280654,0.16242057
Cojata,-15.02,-69.37,2024-09-03,2.9133258,0.18897825
Crucero,-14.35,-70.03,2024-09-03,4.346821,0.10216378
Crucero Alto,-15.78,-70.92,2024-09-03,-0.81980807,0.60106486
Desaguadero,-16.57,-69.04,2024-09-03,8.572321,0.013570944
Juli,-16.22,-69.45,2024-09-03,-3.32899,0.84084046
Juliaca,-15.49,-70.13,2024-09-03,8.088749,0.017218973
Lampa,-15.35,-70.37,2024-09-03,2.0931048,0.2598877
Macusani,-14.08,-70.43,2024-09-03,5.9580765,0.048381887
Mazocruz,-16.75,-69.72,2024-09-03,2.681658,0.20737377
Puno,-15.84,-70.02,2024-09-03,0.13038366,0.48370782
Yunguyo,-16.25,-69.08,2024-09-03,-2.0704038,0.73792315
