station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-29,8.143912,0.016758386
Azángaro,-14.9,-70.1,2024-08-29,6.547162,0.03648872
Cojata,-15.02,-69.37,2024-08-29,-2.4866104,0.77613884
Crucero,-14.35,-70.03,2024-08-29,1.7449899,0.29473543
Crucero Alto,-15.78,-70.92,2024-08-29,-3.9750187,0.8794794
Desaguadero,-16.57,-69.04,2024-08-29,5.488966,0.060398992
Juli,-16.22,-69.45,2024-08-29,-4.9411187,0.922052
Juliaca,-15.49,-70.13,2024-08-29,5.69639,0.05477469
Lampa,-15.35,-70.37,2024-08-29,-1.7649316,0.70733297
Macusani,-14.08,-70.43,2024-08-29,-2.3134465,0.76073676
Mazocruz,-16.75,-69.72,2024-08-29,4.781317,0.0838878
Puno,-15.84,-70.02,2024-08-29,7.37002,0.024482487
Yunguyo,-16.25,-69.08,2024-08-29,4.044526,0.11688519
