station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-28,3.5969684,0.1420357
Azángaro,-14.9,-70.1,2024-03-28,7.0409093,0.028735803
Cojata,-15.02,-69.37,2024-03-28,3.977046,0.12041321
Crucero,-14.35,-70.03,2024-03-28,4.9677095,0.0769978
Crucero Alto,-15.78,-70.92,2024-03-28,2.571397,0.21658179
Desaguadero,-16.57,-69.04,2024-03-28,2.2264793,0.24726741
Juli,-16.22,-69.45,2024-03-28,-3.2366996,0.8345674
Juliaca,-15.49,-70.13,2024-03-28,7.051662,0.028586129
Lampa,-15.35,-70.37,2024-03-28,3.8585007,0.12683357
Macusani,-14.08,-70.43,2024-03-28,1.0079391,0.37660822
Mazocruz,-16.75,-69.72,2024-03-28,1.008092,0.3765903
Puno,-15.84,-70.02,2024-03-28,1.1529764,0.3597411
Yunguyo,-16.25,-69.08,2024-03-28,-0.71828115,0.5888324
