station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-02,9.010776,0.010928551
Azángaro,-14.9,-70.1,2024-11-02,7.4970737,0.02301024
Cojata,-15.02,-69.37,2024-11-02,11.501414,0.0031704474
Crucero,-14.35,-70.03,2024-11-02,7.804741,0.019794261
Crucero Alto,-15.78,-70.92,2024-11-02,4.2739882,0.105552845
Desaguadero,-16.57,-69.04,2024-11-02,12.289499,0.002140123
Juli,-16.22,-69.45,2024-11-02,6.6400023,0.034891367
Juliaca,-15.49,-70.13,2024-11-02,5.659472,0.05573829
Lampa,-15.35,-70.37,2024-11-02,13.483808,0.0011790061
Macusani,-14.08,-70.43,2024-11-02,8.062901,0.017439052
Mazocruz,-16.75,-69.72,2024-11-02,11.55127,0.0030926336
Puno,-15.84,-70.02,2024-11-02,8.387935,0.014862099
Yunguyo,-16.25,-69.08,2024-11-02,6.3838673,0.039470408
