station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-18,12.645746,0.001791564
Azángaro,-14.9,-70.1,2024-01-18,13.9632635,0.0009279245
Cojata,-15.02,-69.37,2024-01-18,7.175346,0.026918005
Crucero,-14.35,-70.03,2024-01-18,7.3349423,0.02490488
Crucero Alto,-15.78,-70.92,2024-01-18,3.8231761,0.12880254
Desaguadero,-16.57,-69.04,2024-01-18,12.309943,0.002118404
Juli,-16.22,-69.45,2024-01-18,2.994055,0.18286927
Juliaca,-15.49,-70.13,2024-01-18,10.26765,0.005859439
Lampa,-15.35,-70.37,2024-01-18,11.154676,0.0037683665
Macusani,-14.08,-70.43,2024-01-18,6.2422633,0.042243965
Mazocruz,-16.75,-69.72,2024-01-18,13.399107,0.001229947
Puno,-15.84,-70.02,2024-01-18,9.383636,0.009086673
Yunguyo,-16.25,-69.08,2024-01-18,10.729548,0.0046567298
