station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-01,14.06172,0.00088339
Azángaro,-14.9,-70.1,2024-02-01,8.130557,0.016868772
Cojata,-15.02,-69.37,2024-02-01,5.224572,0.06835188
Crucero,-14.35,-70.03,2024-02-01,5.9587693,0.04836594
Crucero Alto,-15.78,-70.92,2024-02-01,1.3823744,0.33376905
Desaguadero,-16.57,-69.04,2024-02-01,10.184669,0.006106148
Juli,-16.22,-69.45,2024-02-01,2.5946894,0.21461222
Juliaca,-15.49,-70.13,2024-02-01,12.940396,0.0015465234
Lampa,-15.35,-70.37,2024-02-01,11.589006,0.0030350029
Macusani,-14.08,-70.43,2024-02-01,4.0636945,0.11589951
Mazocruz,-16.75,-69.72,2024-02-01,9.19955,0.009954021
Puno,-15.84,-70.02,2024-02-01,13.103494,0.0014255843
Yunguyo,-16.25,-69.08,2024-02-01,5.515172,0.059659652
