station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-09,9.412297,0.008958545
Azángaro,-14.9,-70.1,2024-03-09,4.1961074,0.10928612
Cojata,-15.02,-69.37,2024-03-09,3.0009162,0.1823572
Crucero,-14.35,-70.03,2024-03-09,6.240992,0.04226969
Crucero Alto,-15.78,-70.92,2024-03-09,-0.5279996,0.5656193
Desaguadero,-16.57,-69.04,2024-03-09,7.2715316,0.025686543
Juli,-16.22,-69.45,2024-03-09,-4.4701967,0.9033573
Juliaca,-15.49,-70.13,2024-03-09,7.396912,0.0241634
Lampa,-15.35,-70.37,2024-03-09,5.7893896,0.05241644
Macusani,-14.08,-70.43,2024-03-09,1.7184513,0.29750115
Mazocruz,-16.75,-69.72,2024-03-09,5.745781,0.053510074
Puno,-15.84,-70.02,2024-03-09,9.2322645,0.009794104
Yunguyo,-16.25,-69.08,2024-03-09,6.0802236,0.0456463
