station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-26,4.65189,0.088996895
Azángaro,-14.9,-70.1,2024-07-26,-0.787636,0.59720147
Cojata,-15.02,-69.37,2024-07-26,-1.0784839,0.631636
Crucero,-14.35,-70.03,2024-07-26,-2.4834285,0.7758623
Crucero Alto,-15.78,-70.92,2024-07-26,-8.284924,0.9843647
Desaguadero,-16.57,-69.04,2024-07-26,0.018971467,0.49762854
Juli,-16.22,-69.45,2024-07-26,-5.736742,0.94626063
Juliaca,-15.49,-70.13,2024-07-26,-0.7256488,0.589724
Lampa,-15.35,-70.37,2024-07-26,1.7141644,0.29794934
Macusani,-14.08,-70.43,2024-07-26,-4.563003,0.9073334
Mazocruz,-16.75,-69.72,2024-07-26,-0.9185583,0.61284316
Puno,-15.84,-70.02,2024-07-26,5.523633,0.059422765
Yunguyo,-16.25,-69.08,2024-07-26,3.2973912,0.16128533
