station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-22,2.28142,0.24219002
Azángaro,-14.9,-70.1,2024-07-22,-1.7753848,0.7084137
Cojata,-15.02,-69.37,2024-07-22,-2.7535033,0.7984688
Crucero,-14.35,-70.03,2024-07-22,-2.9468563,0.8135779
Crucero Alto,-15.78,-70.92,2024-07-22,-1.7679347,0.7076437
Desaguadero,-16.57,-69.04,2024-07-22,2.5580869,0.2177131
Juli,-16.22,-69.45,2024-07-22,-5.6809497,0.9448243
Juliaca,-15.49,-70.13,2024-07-22,3.8663125,0.12640165
Lampa,-15.35,-70.37,2024-07-22,3.7362201,0.13376056
Macusani,-14.08,-70.43,2024-07-22,-0.5750259,0.5713872
Mazocruz,-16.75,-69.72,2024-07-22,1.5353045,0.31698722
Puno,-15.84,-70.02,2024-07-22,5.7663817,0.052990783
Yunguyo,-16.25,-69.08,2024-07-22,-1.3817276,0.66615903
